V1,V2,V3,V4
2,1,250,2
16,6,1500,40
4,6,1500,35
11,2,500,11
14,2,500,14
9,3,750,52
11,3,750,28
2,1,250,2
2,15,3750,64
23,1,250,23
4,9,2250,38
4,5,1250,74
14,4,1000,22
21,2,500,52
4,1,250,4
3,2,500,23
4,7,1750,22
7,12,3000,86
11,2,500,24
2,6,1500,26
21,1,250,21
16,5,1250,27
2,11,2750,26
11,5,1250,41
2,4,1000,14
14,1,250,14
11,2,500,11
14,4,1000,28
4,1,250,4
4,1,250,4
11,2,500,21
21,4,1000,52
21,3,750,38
11,6,1500,58
11,2,500,26
2,2,500,4
4,1,250,4
9,2,500,52
2,4,1000,16
16,1,250,16
2,2,500,4
23,1,250,23
4,9,2250,26
2,3,750,16
23,2,500,23
4,6,1500,35
23,5,1250,58
3,4,1000,29
11,4,1000,61
14,3,750,31
4,23,5750,58
21,5,1250,60
14,4,1000,38
16,7,1750,38
23,1,250,23
2,10,2500,64
6,22,5500,28
2,4,1000,16
7,5,1250,52
4,5,1250,14
12,13,3250,59
11,9,2250,38
16,4,1000,58
16,1,250,16
12,12,3000,58
4,3,750,24
14,4,1000,23
3,16,4000,74
11,2,500,38
38,1,250,38
16,5,1250,60
4,6,1500,30
4,4,1000,41
16,3,750,46
21,13,3250,57
