ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT
-4.58,0.09,1.11,0.03,5.18,0.08,2.46,0.41,-4.5,0.14,1.07,0.07,5.14,0.05,2.2,0.38
-4.64,0.01,1.14,0,5.12,0,2.73,0.06,-4.63,0.02,1.13,0.04,5.13,0.04,2.62,0.17
-4.63,0.01,1.13,0,5.29,0.06,2.77,0,-4.61,0.02,1.09,0.09,5.34,0.18,2.75,0.1
-4.81,0.09,0.38,0.17,5.8,0.16,1.02,0.32,-4.71,0.12,0.75,0.4,5.49,0.36,2.1,0.88
-4.64,0,1.13,0,5.15,0.02,2.75,0.01,-4.68,0.1,0.8,0.32,5.49,0.32,2.28,0.49
-4.59,0.03,0.99,0.17,5.6,0.28,2.81,0.16,-4.79,0.14,0.51,0.39,5.79,0.27,1.61,0.77
-4.71,0.09,0.5,0.16,5.72,0.22,1.98,0.36,-4.64,0.11,0.73,0.31,5.61,0.33,2.38,0.36
-4.72,0.1,0.66,0.16,5.65,0.15,1.55,0.24,-4.64,0.13,0.8,0.33,5.64,0.26,2.26,0.6
-4.51,0.29,0.74,0.28,5.53,0.23,2.11,0.34,-4.72,0.21,0.57,0.32,5.7,0.25,1.87,0.56
-4.51,0.11,1.09,0.03,5.12,0,2.23,0.16,-4.56,0.11,1.1,0.04,5.13,0.04,2.36,0.17
-4.77,0.07,0.45,0.19,5.8,0.14,1.78,0.34,-4.71,0.12,0.58,0.3,5.76,0.21,2.05,0.55
-4.71,0.12,0.43,0.19,5.83,0.19,1.75,0.51,-4.65,0.1,0.79,0.29,5.51,0.29,2.39,0.5
-4.68,0.05,0.58,0.09,5.76,0.14,2.64,0.11,-4.67,0.13,0.65,0.26,5.65,0.25,2.28,0.47
-4.65,0.02,1.13,0,5.14,0.03,2.81,0.04,-4.63,0.02,1.13,0.01,5.15,0.05,2.74,0.08
-4.72,0.16,0.4,0.25,5.82,0.19,1.68,0.39,-4.77,0.11,0.45,0.24,5.79,0.19,1.61,0.38
-4.57,0.06,1.12,0.01,5.13,0.01,2.43,0.06,-4.61,0.05,1.12,0.03,5.12,0.01,2.43,0.21
