Displacement,Horse_power,Weight,Acceleration,Model_year
145,76,3160,19.6,81
250,78,3574,21,76
122,86,2226,16.5,72
225,100,3630,17.7,77
225,105,3121,16.5,73
135,84,2525,16,82
250,105,3897,18.5,75
350,155,4360,14.9,79
144,96,2665,13.9,82
97.5,80,2126,17,72
173,115,2595,11.3,79
318,140,3735,13.2,78
89,62,2050,17.3,81
89,60,1968,18.8,80
173,115,2700,12.9,79
79,67,2000,16,74
108,75,2265,15.2,80
455,225,4425,10,70
135,84,2385,12.9,81
72,69,1613,18,71
156,108,2930,15.5,76
454,220,4354,9,70
318,150,3399,11,73
91,70,1955,20.5,71
120,88,2160,14.5,82
250,98,3525,19,77
400,175,4385,12,72
91,60,1800,16.4,78
455,225,4951,11,73
302,139,3205,11.2,78
76,52,1649,16.5,74
318,150,4498,14.5,75
455,225,3086,10,70
80,110,2720,13.5,77
200,85,2965,15.8,78
140,78,2592,18.5,75
302,140,4141,14,74
231,110,3907,21,75
250,105,3353,14.5,76
168,120,3820,16.7,76
